step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
1620,2,5e-05,3.218228578567505,8.779348064260734,3.0812398812788704,1.985205410454352,2.010835973838294,2.143436059807839,1.8673473506053975,1.6547657933396602,1.2991926799432254,1.05709435807969,0.8709690066301913,0.6899716690484734,0.6060912384532771,0.5781236035878757,1.0799851417541504,0.27010834217071533,0.8971972465515137,0.5432589054107666,0.9830702543258667,0.4045327305793762,0.9968418478965759,0.22625283896923065,0.9686857461929321,0.23320558667182922,1.018112301826477,0.1095229908823967,1.018479347229004,0.09482955187559128,1.0244990587234497,0.14609187841415405,1.0123709440231323,0.16663013398647308,1.016047477722168,0.23862029612064362,1.0241645574569702,0.22305041551589966,1.0640288591384888,0.18620426952838898,1.056524395942688,0.19342629611492157,1.0649781227111816,0.1923786699771881,1.0622516870498657,0.19212433695793152,1.0738495588302612,0.22642356157302856,1.1045260429382324,0.25950074195861816,1.0699965953826904,0.2865395247936249,1.135721206665039,0.2812725901603699,1.0540823936462402,0.2663330137729645,1.1302989721298218,0.22308629751205444,1.0035088062286377,0.25730833411216736,1.1097135543823242,0.3096987307071686,1.0940381288528442,0.6150753498077393
1630,2,5e-05,3.5147924423217773,10.25108453274398,3.739068918792677,2.4479112192248387,2.485723807908705,2.723639477820249,2.5478093140679414,2.1752055660945016,1.64499640107534,1.212730602222721,1.1218789916381946,0.9172007573045186,0.7324309137551555,0.6640159568291681,1.0800625085830688,0.2701508402824402,0.8973497748374939,0.5428248643875122,0.983075737953186,0.4043472409248352,0.9968656897544861,0.2261381894350052,0.9687169194221497,0.2330615073442459,1.0181152820587158,0.10951419174671173,1.018479585647583,0.09489835053682327,1.0244920253753662,0.14613407850265503,1.0124075412750244,0.16656360030174255,1.0161219835281372,0.23859795928001404,1.024263858795166,0.22316837310791016,1.0641579627990723,0.1864965856075287,1.0566476583480835,0.19374287128448486,1.0650453567504883,0.19264379143714905,1.0623122453689575,0.19230982661247253,1.0739692449569702,0.22652079164981842,1.1046066284179688,0.2595624327659607,1.0700827836990356,0.286542683839798,1.1357759237289429,0.28136762976646423,1.0541404485702515,0.266353040933609,1.1303423643112183,0.22314324975013733,1.0035769939422607,0.2574712634086609,1.1097395420074463,0.30983543395996094,1.0940544605255127,0.6151065826416016
1640,2,5e-05,1.3387420177459717,8.697146240779716,3.0368722812434203,1.833602398574365,1.922739944324171,2.0742158366245036,1.8587452745605406,1.7928769299684646,1.2996618077840785,1.0410263721030022,0.8603538554025522,0.6895728406665029,0.516911748386652,0.4110165551324701,1.080137014389038,0.27011555433273315,0.8973644971847534,0.5428428053855896,0.9831818342208862,0.4043504297733307,0.9969769716262817,0.22599104046821594,0.9688067436218262,0.23294475674629211,1.0181355476379395,0.10994633287191391,1.0184937715530396,0.0948222428560257,1.0244663953781128,0.14641956984996796,1.0123941898345947,0.16636192798614502,1.0161559581756592,0.2387235015630722,1.02433443069458,0.22330597043037415,1.064271092414856,0.18671950697898865,1.0567677021026611,0.1940089613199234,1.0651787519454956,0.1929381787776947,1.062446117401123,0.1925661563873291,1.074159026145935,0.22669750452041626,1.104820728302002,0.2597006559371948,1.0702612400054932,0.28642863035202026,1.1359405517578125,0.28152966499328613,1.054223656654358,0.266242653131485,1.1304515600204468,0.2233298420906067,1.0035556554794312,0.2573085129261017,1.1098586320877075,0.3097522556781769,1.0939439535140991,0.6147478222846985
1650,2,5e-05,1.9091362953186035,8.993088306672533,3.0282856022538005,1.9227523725963487,2.0930859678128475,2.1265846575151923,1.8794757654834577,1.6802576358425705,1.2455318773521598,0.9779606575005947,0.8180374909629831,0.6489150469054075,0.4780693688498791,0.5068595506084741,1.0801726579666138,0.26993322372436523,0.8972910046577454,0.5426807999610901,0.9832780361175537,0.4039511978626251,0.9970970153808594,0.22529737651348114,0.9688853025436401,0.23226012289524078,1.0182288885116577,0.11038876324892044,1.0185714960098267,0.0946897342801094,1.0244075059890747,0.14672710001468658,1.0123388767242432,0.16637910902500153,1.0162547826766968,0.23893824219703674,1.0244247913360596,0.2235308140516281,1.0643582344055176,0.18694420158863068,1.0568879842758179,0.19427356123924255,1.0653648376464844,0.19325478374958038,1.0625910758972168,0.19280429184436798,1.0742852687835693,0.2268432229757309,1.1049755811691284,0.2598035931587219,1.0703824758529663,0.28635480999946594,1.1360714435577393,0.2816814184188843,1.0543372631072998,0.2662031054496765,1.1305683851242065,0.22343002259731293,1.0034416913986206,0.25698351860046387,1.1099599599838257,0.30961307883262634,1.0937752723693848,0.6142004728317261
1660,2,5e-05,0.7774783372879028,8.71651430000576,2.9582207893396406,1.852180680240571,1.8961371295033025,1.953284822079136,1.7870255774266675,1.6346486455109033,1.2072511009526556,0.9817293046819225,0.7645952308827281,0.6434533091822329,0.49940671395300745,0.39877280051054187,1.0802040100097656,0.269832044839859,0.897250235080719,0.5424896478652954,0.9833241105079651,0.40368637442588806,0.9971106052398682,0.22482343018054962,0.9688229560852051,0.2317512482404709,1.0182887315750122,0.11064472794532776,1.0186439752578735,0.09452120959758759,1.0244137048721313,0.14693713188171387,1.012333869934082,0.1663362979888916,1.0161093473434448,0.23909485340118408,1.0242948532104492,0.22354590892791748,1.0642820596694946,0.18676349520683289,1.0567950010299683,0.19397953152656555,1.0653291940689087,0.19309452176094055,1.0625033378601074,0.19261716306209564,1.0741392374038696,0.2267560511827469,1.1048502922058105,0.25978249311447144,1.0703028440475464,0.2864982485771179,1.136009693145752,0.2816483974456787,1.0543113946914673,0.2662839889526367,1.130535364151001,0.22332797944545746,1.0034786462783813,0.25713953375816345,1.1098723411560059,0.30962032079696655,1.0937436819076538,0.6140866279602051
1670,2,5e-05,0.038487717509269714,9.325302999370544,2.934626852212878,1.9477551840350098,1.9955507018413359,2.0586635741020456,1.8326551543869776,1.6435584883010574,1.134867912892534,0.934436198258272,0.8008171690019948,0.6372300237438545,0.4849184083280482,0.4652275903455189,1.0803143978118896,0.26950281858444214,0.8972199559211731,0.5424782633781433,0.9832439422607422,0.40372100472450256,0.9970491528511047,0.2246580421924591,0.9686773419380188,0.23161523044109344,1.01829993724823,0.1106238141655922,1.0186784267425537,0.09422904253005981,1.0244383811950684,0.14688508212566376,1.0123555660247803,0.16614241898059845,1.0158305168151855,0.23909172415733337,1.024058222770691,0.22338253259658813,1.0640311241149902,0.18621757626533508,1.0565210580825806,0.193269744515419,1.0650888681411743,0.19252240657806396,1.0622398853302002,0.19211529195308685,1.07387113571167,0.2265135794878006,1.104607105255127,0.25970304012298584,1.0701639652252197,0.2867541015148163,1.1359038352966309,0.28165575861930847,1.0542813539505005,0.26641812920570374,1.1305031776428223,0.22318880259990692,1.0034846067428589,0.2572501003742218,1.1098202466964722,0.30960288643836975,1.0937484502792358,0.6141033172607422
1680,2,5e-05,0.2701400816440582,11.228935260421306,3.9912967470502214,2.4529418922276465,2.5801012533801893,2.6853659627257773,2.5588282575812458,2.26749540745836,1.5558946930418334,1.2878415862841457,1.1295100145363597,0.8619355177156613,0.62396243336755,0.761932796184946,1.080352783203125,0.2692990005016327,0.897172749042511,0.5424268245697021,0.9830586910247803,0.40370070934295654,0.9968427419662476,0.2246702015399933,0.9684485793113708,0.23149901628494263,1.0182099342346191,0.11027918756008148,1.018621563911438,0.09396969527006149,1.024429202079773,0.14664068818092346,1.0123589038848877,0.16591420769691467,1.0155928134918213,0.23906303942203522,1.02388334274292,0.2232048064470291,1.0637834072113037,0.18574245274066925,1.0562851428985596,0.19262158870697021,1.0647850036621094,0.19190949201583862,1.0619429349899292,0.19157598912715912,1.0736035108566284,0.22629716992378235,1.1043744087219238,0.25965744256973267,1.0699692964553833,0.2869914174079895,1.1357003450393677,0.28160902857780457,1.0540512800216675,0.2666349709033966,1.1302951574325562,0.22305534780025482,1.0034000873565674,0.25724348425865173,1.10976243019104,0.3094286322593689,1.0937556028366089,0.6141984462738037
1690,2,5e-05,2.0631191730499268,8.991632475325774,3.3894560410200065,2.168374869600773,2.423492857113558,2.5891635158775728,2.25347228527217,2.03517385155211,1.4216250086978641,1.0891335557617494,0.9752826107852013,0.7348923630480794,0.6890989330607409,0.5216235483328784,1.0803937911987305,0.2691309154033661,0.8971235752105713,0.5424312353134155,0.9829387068748474,0.4035618007183075,0.9966967701911926,0.22443561255931854,0.9683007001876831,0.23117421567440033,1.0182348489761353,0.11005987226963043,1.0186767578125,0.09366990625858307,1.0245654582977295,0.14638708531856537,1.0125277042388916,0.16564208269119263,1.0154165029525757,0.23894646763801575,1.0237138271331787,0.22296400368213654,1.0635414123535156,0.1852959245443344,1.0560636520385742,0.19206756353378296,1.0645625591278076,0.19140639901161194,1.0617625713348389,0.19118277728557587,1.0734986066818237,0.22622352838516235,1.104278802871704,0.2597285509109497,1.0697962045669556,0.2872452437877655,1.1354801654815674,0.2815631628036499,1.0538227558135986,0.26691123843193054,1.1300426721572876,0.22269979119300842,1.0032979249954224,0.25731635093688965,1.1095945835113525,0.30906468629837036,1.0937073230743408,0.6141893267631531
1700,2,5e-05,1.7481498718261719,8.254183809792691,2.988736762196853,1.961554111883267,2.06519608066069,2.0963182491960404,1.9342766155977413,1.7323390649707475,1.2387999589887262,0.991844377716168,0.8356190613725818,0.6491109762154779,0.5180734899312656,0.5758025731935982,1.0805261135101318,0.26906824111938477,0.8972576260566711,0.5420140027999878,0.9829515814781189,0.4034370481967926,0.9966824650764465,0.22413618862628937,0.9682387709617615,0.23088769614696503,1.018225073814392,0.11030968278646469,1.0186550617218018,0.09399695694446564,1.0245683193206787,0.14643001556396484,1.0125679969787598,0.16575416922569275,1.0151971578598022,0.23915746808052063,1.0235049724578857,0.22299695014953613,1.063393473625183,0.18493948876857758,1.0559117794036865,0.1915373057126999,1.0643959045410156,0.19093936681747437,1.061610460281372,0.1908029466867447,1.0732948780059814,0.22606851160526276,1.1040904521942139,0.2597319185733795,1.0696227550506592,0.2875353991985321,1.135305643081665,0.28157472610473633,1.0536948442459106,0.26714640855789185,1.1299108266830444,0.22231362760066986,1.0031124353408813,0.2571675777435303,1.109590768814087,0.30880603194236755,1.0936799049377441,0.6142051219940186
1710,2,5e-05,1.3679347038269043,7.945655429500214,2.934309380879215,1.8318759545899432,1.8952870080515607,1.9970731058778302,1.8266871172664831,1.6388491310130617,1.2141154822180955,1.0256965984350885,0.8247114433240305,0.619292483970594,0.48360602735141445,0.449135153827967,1.080711841583252,0.2689206600189209,0.8973800539970398,0.5417495965957642,0.9831534624099731,0.40334975719451904,0.9968786835670471,0.2238200306892395,0.9683817625045776,0.23079949617385864,1.0183056592941284,0.1106865182518959,1.0187170505523682,0.09423298388719559,1.0246208906173706,0.14660783112049103,1.012635588645935,0.16570554673671722,1.015135645866394,0.23929408192634583,1.0233771800994873,0.22307729721069336,1.0633524656295776,0.18479259312152863,1.0558075904846191,0.19121967256069183,1.0642659664154053,0.19064371287822723,1.0614521503448486,0.1905202567577362,1.0730887651443481,0.22589123249053955,1.103910207748413,0.25962626934051514,1.0694501399993896,0.2876456379890442,1.1351345777511597,0.28142568469047546,1.0536421537399292,0.26723241806030273,1.129860758781433,0.22209016978740692,1.0030606985092163,0.25711315870285034,1.1096112728118896,0.30875247716903687,1.0937575101852417,0.6145020723342896
1720,2,5e-05,2.182356357574463,7.646309732116647,2.7663969515102513,1.7253653344813693,1.7582112581522888,1.8444105651845486,1.681828182111084,1.5279331548082968,1.1327047442123093,0.9574657729783955,0.7336034355337328,0.609923184614812,0.5256285996074621,0.39969873766761105,1.080851435661316,0.2688380181789398,0.8975003361701965,0.5415409803390503,0.9832284450531006,0.40328165888786316,0.9969565868377686,0.22359143197536469,0.9684134721755981,0.23057347536087036,1.0184067487716675,0.110676608979702,1.0188062191009521,0.09412415325641632,1.0247154235839844,0.1465034782886505,1.0127182006835938,0.1655753254890442,1.0151970386505127,0.23918429017066956,1.0233964920043945,0.22306720912456512,1.0634087324142456,0.18492920696735382,1.0558137893676758,0.1913527548313141,1.0642800331115723,0.19071587920188904,1.061466932296753,0.19057512283325195,1.0730564594268799,0.22585764527320862,1.1039000749588013,0.25957420468330383,1.0693680047988892,0.2876684367656708,1.1350830793380737,0.28133973479270935,1.0536298751831055,0.26723185181617737,1.1298179626464844,0.2218930870294571,1.0030308961868286,0.2570684254169464,1.1096677780151367,0.30880945920944214,1.093873143196106,0.6148760914802551
1730,2,5e-05,3.190472364425659,10.81450319816062,3.740896936586741,2.470471750170788,2.4947555560335815,2.597171806551175,2.3618007862278736,2.125309434356908,1.577066862211574,1.2582921713995727,1.0082676368487624,0.8464485304323496,0.6199852484460218,0.47660479766421876,1.0808933973312378,0.268769770860672,0.8974934220314026,0.5415303111076355,0.9831934571266174,0.40318936109542847,0.9969412088394165,0.22319017350673676,0.9683817625045776,0.23031765222549438,1.0185546875,0.11065457761287689,1.0189580917358398,0.09383249282836914,1.0248380899429321,0.14645294845104218,1.0128109455108643,0.1654398888349533,1.015183925628662,0.23908928036689758,1.0233815908432007,0.2229686975479126,1.0633574724197388,0.18480229377746582,1.0557228326797485,0.19118745625019073,1.0641369819641113,0.1905083954334259,1.0613478422164917,0.1903640627861023,1.0729310512542725,0.22577199339866638,1.103786587715149,0.2595672011375427,1.069258451461792,0.2879064381122589,1.1350058317184448,0.28138476610183716,1.0534863471984863,0.2673645317554474,1.129682183265686,0.22180655598640442,1.0030862092971802,0.25728532671928406,1.1096315383911133,0.30891773104667664,1.0940914154052734,0.6156108379364014
1740,2,5e-05,1.7912603616714478,10.387739879519165,3.3221327984357254,2.0512459659159537,2.161585625958425,2.297239016992115,2.169751572139932,1.8527433233320985,1.4433479130881683,1.0561577419711896,0.947547223946523,0.6546321633468555,0.5377288268732693,0.44992776782939975,1.080798864364624,0.2688857614994049,0.8974484801292419,0.5414460301399231,0.9830347299575806,0.4030942916870117,0.996781587600708,0.22281266748905182,0.9682366251945496,0.22989970445632935,1.0185885429382324,0.11081010848283768,1.018993854522705,0.09376499056816101,1.0248736143112183,0.14654849469661713,1.0128215551376343,0.16558273136615753,1.0152398347854614,0.23925165832042694,1.0234695672988892,0.22319158911705017,1.0633556842803955,0.18480336666107178,1.0557233095169067,0.19116783142089844,1.0640925168991089,0.1904514729976654,1.0613120794296265,0.19028115272521973,1.0728117227554321,0.22565419971942902,1.10367751121521,0.2594861686229706,1.0691620111465454,0.28797557950019836,1.1349457502365112,0.28133609890937805,1.0533469915390015,0.26737913489341736,1.1296013593673706,0.22191737592220306,1.0032192468643188,0.25760337710380554,1.1095577478408813,0.3090205788612366,1.0943363904953003,0.6164553165435791
1750,2,5e-05,1.3538743257522583,8.513831381669133,3.0313541607802508,2.047484086392957,2.1085198145344166,2.1288067843461858,1.833073397608761,1.633738128261182,1.223724697036839,0.9938686735568395,0.8197257382952726,0.6675122523227124,0.5652384090959518,0.40251465667212116,1.08077073097229,0.26905372738838196,0.8974915146827698,0.5412021279335022,0.982944130897522,0.40296363830566406,0.996670663356781,0.22232666611671448,0.96817547082901,0.22936365008354187,1.0186587572097778,0.11089885979890823,1.0190500020980835,0.09366598725318909,1.0248823165893555,0.14658333361148834,1.0128324031829834,0.1655922532081604,1.0153474807739258,0.2392939180135727,1.0236183404922485,0.2233859747648239,1.063492774963379,0.18515683710575104,1.0558781623840332,0.19157077372074127,1.064206838607788,0.19076667726039886,1.0614628791809082,0.19053973257541656,1.0728867053985596,0.22572194039821625,1.1037362813949585,0.25948211550712585,1.0690996646881104,0.2878897488117218,1.1349186897277832,0.2812896966934204,1.053352952003479,0.26739874482154846,1.1295939683914185,0.22195079922676086,1.0031193494796753,0.2574365735054016,1.109605073928833,0.3089568018913269,1.0943586826324463,0.6165329217910767
1760,2,5e-05,1.7865798473358154,8.169245377457313,2.992651655101136,1.875355294609584,1.9766141409633793,1.9953389162224198,1.7730812465495636,1.5988146961217022,1.1867413999998708,0.9205767881267305,0.7953888522758213,0.6383980512385621,0.5340691474776801,0.46788016515282516,1.080643653869629,0.26937320828437805,0.8974740505218506,0.5409994721412659,0.9827979803085327,0.4026828110218048,0.9964932203292847,0.22191520035266876,0.968029797077179,0.22888052463531494,1.0186868906021118,0.11077112704515457,1.0190796852111816,0.09343677759170532,1.0248445272445679,0.14640744030475616,1.0127708911895752,0.16562947630882263,1.015328049659729,0.2391648292541504,1.0236077308654785,0.22337955236434937,1.0634957551956177,0.18513672053813934,1.0558440685272217,0.19154462218284607,1.0641708374023438,0.19073311984539032,1.0613837242126465,0.19042722880840302,1.0728065967559814,0.22563154995441437,1.1036447286605835,0.2594384253025055,1.0689921379089355,0.28795602917671204,1.1348447799682617,0.2812451422214508,1.0533336400985718,0.2674872577190399,1.1295679807662964,0.2219390720129013,1.00290846824646,0.25696587562561035,1.1097378730773926,0.30883246660232544,1.094233512878418,0.6160826683044434
1770,2,5e-05,1.3826980590820312,7.547803767475652,2.6037742233879126,1.6474800428945218,1.7394687113890066,1.7694460088199233,1.6425292411018917,1.4595333032444402,1.0402306274380115,0.8618957186004734,0.7174615678488658,0.5843175223230754,0.483709029318169,0.42120364419073986,1.0806857347488403,0.2693919539451599,0.8975188732147217,0.5409737825393677,0.9829649925231934,0.40251004695892334,0.9966427683830261,0.22161518037319183,0.9681771993637085,0.2287401407957077,1.0188525915145874,0.11078326404094696,1.019252061843872,0.09330540150403976,1.0250434875488281,0.1463850885629654,1.0129741430282593,0.16531556844711304,1.015331745147705,0.2390577346086502,1.023606777191162,0.22333276271820068,1.0635197162628174,0.18520857393741608,1.055837869644165,0.19164428114891052,1.0641682147979736,0.19078640639781952,1.0613703727722168,0.19046874344348907,1.0728559494018555,0.2256418764591217,1.1036906242370605,0.2594308853149414,1.0690982341766357,0.28788068890571594,1.134935736656189,0.28126293420791626,1.0534148216247559,0.2674120366573334,1.12966787815094,0.22216394543647766,1.0029903650283813,0.2569935917854309,1.109716534614563,0.3089258670806885,1.0943517684936523,0.6165026426315308
1780,2,5e-05,2.150233745574951,8.822339930342492,3.055634709194711,1.9325248675047417,2.0076347736530797,2.1316593717088717,1.9727205621568156,1.7845052116113669,1.2979007703478587,0.9934744588324151,0.8951885437342929,0.7283065868283721,0.5635042430036781,0.448606878553483,1.080902338027954,0.2690225839614868,0.8975796103477478,0.5407810211181641,0.9831212162971497,0.40228065848350525,0.9967629313468933,0.2213985174894333,0.9682639241218567,0.22858470678329468,1.0190125703811646,0.11075374484062195,1.0193963050842285,0.09317033737897873,1.0251634120941162,0.1464567482471466,1.0130860805511475,0.16512469947338104,1.015267252922058,0.23907628655433655,1.0235799551010132,0.2232852727174759,1.0635066032409668,0.18523386120796204,1.0558077096939087,0.19163735210895538,1.0641016960144043,0.19072425365447998,1.0613230466842651,0.1904289573431015,1.0728235244750977,0.22560632228851318,1.1036700010299683,0.2593752145767212,1.069078803062439,0.28785914182662964,1.1349225044250488,0.2812140882015228,1.053432583808899,0.2674195468425751,1.1297122240066528,0.2222130000591278,1.0031150579452515,0.2572892904281616,1.1095950603485107,0.3090793788433075,1.094434380531311,0.6168302893638611
1790,2,5e-05,1.9186594486236572,7.64373526156722,2.3949686914668002,1.5130915143834136,1.596162460893322,1.6629975640211576,1.5116435888138624,1.3266437074721775,0.9166211784827014,0.7529555887050114,0.6501394657544991,0.5330385337412462,0.45311732620532025,0.3351888196198022,1.0810240507125854,0.2688213884830475,0.8975875377655029,0.5409334301948547,0.983188807964325,0.4025212228298187,0.9968361258506775,0.22175361216068268,0.9682570695877075,0.2288515567779541,1.0189634561538696,0.1108175739645958,1.0193442106246948,0.09323377162218094,1.0250849723815918,0.14657644927501678,1.01302170753479,0.16516737639904022,1.0152649879455566,0.2391408383846283,1.0235615968704224,0.22336745262145996,1.0635342597961426,0.1853271722793579,1.0558233261108398,0.19170761108398438,1.0640603303909302,0.19072319567203522,1.0612735748291016,0.19041720032691956,1.0728455781936646,0.22564803063869476,1.1036760807037354,0.2593877911567688,1.0690653324127197,0.2879389524459839,1.1349543333053589,0.2812192440032959,1.0533447265625,0.2674039602279663,1.129653811454773,0.2222554236650467,1.0033478736877441,0.2578751742839813,1.109392762184143,0.30931079387664795,1.094712495803833,0.6178419589996338
1800,2,5e-05,1.7340736389160156,8.140200468978449,2.9199401912489877,1.8302686074305854,1.9000276854586018,2.0429952371409237,1.8543185283889188,1.577006924790272,1.1706259807206256,0.991294160318612,0.8211527231594664,0.644767364020271,0.5816903955890972,0.3985093936709367,1.0811389684677124,0.26872995495796204,0.8976417779922485,0.5411022305488586,0.9831709265708923,0.40292593836784363,0.996792197227478,0.2219783216714859,0.9681655764579773,0.22905594110488892,1.0187902450561523,0.11077118664979935,1.0191524028778076,0.09338440001010895,1.024907112121582,0.14648455381393433,1.0128626823425293,0.1653885394334793,1.0152689218521118,0.23911358416080475,1.023539662361145,0.22338837385177612,1.0635640621185303,0.18539603054523468,1.0558427572250366,0.19176751375198364,1.0640456676483154,0.19074644148349762,1.0612231492996216,0.19038702547550201,1.0729037523269653,0.22567656636238098,1.103715181350708,0.2593933641910553,1.0690655708312988,0.2879190444946289,1.1349523067474365,0.2812429666519165,1.053285002708435,0.26738402247428894,1.1296088695526123,0.22221994400024414,1.00348699092865,0.25826573371887207,1.1092866659164429,0.30943530797958374,1.0949018001556396,0.6184960603713989
1810,2,5e-05,3.639340877532959,10.352377798727101,3.5343608635868082,2.2397810121460293,2.239353393332084,2.3952491868287145,2.231886149490446,1.9437874379244493,1.3670274859878275,1.1389610578813327,0.9662906859328884,0.7461380773001524,0.5932834200194576,0.5444201591007423,1.0813027620315552,0.26853397488594055,0.8977015614509583,0.5410897731781006,0.983188271522522,0.40326979756355286,0.9967992901802063,0.22210587561130524,0.9681034088134766,0.22923053801059723,1.018577218055725,0.11100171506404877,1.0189225673675537,0.09361069649457932,1.0247083902359009,0.1464817374944687,1.0126725435256958,0.165582075715065,1.0152578353881836,0.2391374111175537,1.0234837532043457,0.2233908623456955,1.0635229349136353,0.18530228734016418,1.0557518005371094,0.19156406819820404,1.0639564990997314,0.19058683514595032,1.061110496520996,0.1901882439851761,1.0729414224624634,0.2256346344947815,1.103751301765442,0.25939327478408813,1.0691542625427246,0.2879010736942291,1.1350317001342773,0.2813431918621063,1.0532265901565552,0.2673327326774597,1.1295528411865234,0.22213777899742126,1.003455638885498,0.258285790681839,1.109253168106079,0.30940142273902893,1.0950323343276978,0.619037926197052
1820,2,5e-05,2.6713335514068604,6.925892937233489,2.5546078935678143,1.6258796998973628,1.6796303072368932,1.779667845643506,1.584982838626444,1.340045174800559,1.0188132293786447,0.8596028987868788,0.7231848489737899,0.5516943988732689,0.49544519426497813,0.5750338801387407,1.0812814235687256,0.26850512623786926,0.8976268172264099,0.5410814881324768,0.9831807017326355,0.40324270725250244,0.9968158006668091,0.22224149107933044,0.9681301116943359,0.22933518886566162,1.0185551643371582,0.11120040714740753,1.018898606300354,0.09338446706533432,1.0246162414550781,0.1466691493988037,1.0125293731689453,0.16571415960788727,1.0152398347854614,0.2392178624868393,1.023461937904358,0.22347331047058105,1.0634709596633911,0.1852729320526123,1.0556889772415161,0.19148235023021698,1.0639302730560303,0.19056208431720734,1.0611099004745483,0.19016985595226288,1.0729244947433472,0.22561872005462646,1.1037284135818481,0.2593759596347809,1.0691255331039429,0.28797727823257446,1.1349925994873047,0.28139322996139526,1.0530965328216553,0.26746800541877747,1.1294103860855103,0.22197392582893372,1.0032665729522705,0.2580791115760803,1.109213948249817,0.30904316902160645,1.0948530435562134,0.6185751557350159
1830,2,5e-05,2.100712299346924,8.921885623834914,3.3601264079302373,2.0962151430818183,2.31390055090778,2.4444257656727606,2.123792114611678,1.8708105631756216,1.3988657723834625,1.0258368795328894,0.8568096189655047,0.7067194321702776,0.6358086788431372,0.4283407096578346,1.0811679363250732,0.2685302793979645,0.8974769711494446,0.5413463115692139,0.983066976070404,0.4033668339252472,0.9967562556266785,0.22242066264152527,0.9681114554405212,0.2294318825006485,1.0185787677764893,0.11120150983333588,1.0189218521118164,0.09331050515174866,1.0246198177337646,0.14676779508590698,1.0125322341918945,0.16572782397270203,1.0151638984680176,0.23929259181022644,1.0233979225158691,0.22355954349040985,1.0633976459503174,0.18520605564117432,1.055619239807129,0.19138750433921814,1.0638470649719238,0.1904679238796234,1.0611083507537842,0.1901375949382782,1.0728904008865356,0.22560639679431915,1.1036791801452637,0.25934097170829773,1.0690374374389648,0.28801098465919495,1.1349389553070068,0.28133314847946167,1.0529975891113281,0.2675619125366211,1.1293113231658936,0.22190143167972565,1.0032950639724731,0.258253276348114,1.1091291904449463,0.30895504355430603,1.0946221351623535,0.6178205013275146
