step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
2640,2,5e-05,1.5066261291503906,10.20137092234287,3.3736266320499704,1.9617276609607968,1.9059795517020228,2.060473375512403,1.8934888334434,2.0158591951500506,1.342999268311464,1.4453696454678302,1.175346963263313,0.7976538954047172,0.6574436340136232,0.4484415948064471
2650,2,5e-05,2.546234607696533,6.542364124102164,2.5536467309455833,1.5053354412822397,1.4486241233502921,1.504380881472926,1.36155058419604,1.410531752649436,1.0879777583915016,0.9420224350371965,0.8244516649836112,0.6043926418578164,0.5101279399125834,0.3523969670489759
2660,2,5e-05,2.9988460540771484,7.338190478442083,2.9078799734542233,1.7508204846708824,1.6947867177233968,1.7861937631078793,1.642585223571836,1.5803387404820959,1.3384135335129423,1.048867318081624,0.8595970733513791,0.7322193141517859,0.5985725341466128,0.3946895840997193
2670,2,5e-05,2.758364677429199,9.072127880313749,3.3130507191492904,1.9461859863226263,1.8626939544135799,2.0354913738341844,1.8672440045976713,1.80455416214478,1.57600004501567,1.2305880163072067,1.0150048120105764,0.7924638900936818,0.6157388710050663,0.4313632502502357
2680,2,5e-05,2.772794723510742,6.17293688359398,2.4021935764192297,1.381981545323589,1.3907958214012646,1.474427702706805,1.3256527631579205,1.3358261993967215,1.0937339996480453,0.8512627841610665,0.7596536204210476,0.5896827509434723,0.45488190006624335,0.3285966509450965
2690,2,5e-05,1.5122528076171875,9.504661350220118,3.483151549420229,2.0317298464518636,1.9339588407325305,1.9025669312586175,1.8545918815924844,1.8021441971894459,1.4687068475154472,1.2356343899262991,1.1537044406147796,0.8021549475017387,0.6507297010029255,0.45525233259658987
2700,2,5e-05,2.4908447265625,7.955853565903543,3.0743346111991485,1.7908721238313299,1.7910733752497598,1.9291554940913718,1.8184468872377784,1.8082033834921534,1.5067488641869133,1.1781344839718761,1.0135209083486731,0.7266729339869137,0.5935826766997631,0.40861852000503
2710,2,5e-05,2.2741739749908447,7.841198295483222,2.562818131526177,1.5789304716450954,1.5987055577494553,1.698018007123416,1.5755202902084917,1.604482757848795,1.25061815588933,1.0927979283825924,0.884355916328469,0.7159867189212912,0.5332107739349682,0.4541502440831666
2720,2,5e-05,2.481381416320801,9.019722005028166,3.299395865103429,1.9728265862290204,1.9195242555653487,2.0681439378475988,1.9044218670037907,1.9040878525056073,1.4836664233811026,1.2804951772648718,1.121143408434709,0.8305717136044167,0.6237990249656015,0.4537900885604757
2730,2,5e-05,2.0252184867858887,6.373462955071574,2.3954535512721256,1.4007059673555569,1.3866734828285021,1.4968935674129762,1.3098667217115212,1.3964807280871316,1.2234722436773675,0.889573887809054,0.8349376913910831,0.5873263372745778,0.5190039777453773,0.33297386795673944
2740,2,5e-05,2.5499651432037354,7.444724872246301,2.3533498956471304,1.3241137456286483,1.2882277105524182,1.2825135157130254,1.1837020651500125,1.1872793740263448,0.9518183434023352,0.8422427269538942,0.7047464909186981,0.5241218001867279,0.44431126817207733,0.33560377479680975
2750,2,5e-05,3.150261640548706,9.180332219348907,2.737572564135319,1.586649726676641,1.5410246275036292,1.65919399313193,1.5019502804838363,1.5559462706485654,1.3012156743419248,1.0346327459965725,0.8651966881502917,0.6985056579084217,0.5492586058168383,0.3919760255403809
2760,2,5e-05,2.6211109161376953,7.209543834746864,2.9302180262862243,1.613481634901411,1.6042365749127756,1.7540080998314673,1.4993137378292456,1.6152318071332836,1.2297984158534476,1.0390336209242048,0.8576658007394546,0.711307109580702,0.5508967639606707,0.3775904487531902
2770,2,5e-05,1.599528193473816,7.41213558144193,2.8979899700436147,1.6657204376264523,1.6307527039135834,1.701104215385473,1.475633811580373,1.4568735302401807,1.142996819299115,0.9848387202396319,0.8341908100729778,0.6555086492884026,0.5339172477855825,0.36590946390905443
2780,2,5e-05,2.6705844402313232,7.466823523685351,2.650314100887154,1.620126749903504,1.6036979265691917,1.632382406056463,1.5085212510343617,1.4601704984511108,1.2117177557779768,1.0007484105369173,0.8490031595869801,0.6388716709293393,0.5675618408784634,0.34735974170054046
2790,2,5e-05,1.9870996475219727,9.713997507911596,3.238687103249644,1.9571158524585368,1.9479006541410717,2.0667296310483225,1.8736182033147857,1.8674766266050244,1.5064926628212587,1.2056138355018664,1.1259667476064372,0.8681066000445893,0.6777815076127008,0.46668019787106496
2800,2,5e-05,2.0192761421203613,8.643485549640705,3.0505006464938598,1.8275542245535101,1.8312531858934633,1.8947222433954252,1.7374211454940727,1.6632726371877204,1.4528008134003794,1.0553831840375734,0.89561723511638,0.6495265603771553,0.5037149143141744,0.3725653160269622
2810,2,5e-05,2.3095574378967285,6.871583017262376,2.7456240383059902,1.5899068368415756,1.5499096107518353,1.6320848968480375,1.4999393962188132,1.5670168061322023,1.2213940523186786,0.9279684604974653,0.8378951300708884,0.596190860166737,0.44590447381380405,0.35803354986242464
2820,2,5e-05,2.9217405319213867,7.322489030103768,2.8936898241973115,1.6303137051237826,1.604058991354349,1.6764475566167487,1.5795148823593408,1.5605645772925965,1.242314568869659,0.981907701592566,0.8232524274329763,0.7347106801089467,0.5544550685195223,0.37706726637384697
2830,2,5e-05,1.5117688179016113,11.568361961033357,3.75274499528809,2.081824563347024,2.031957106923569,2.073963657078555,1.9301422595358801,1.9201884013772965,1.548781896069414,1.2516425702273406,1.1465930107034872,0.8270791795801954,0.6675325798372214,0.4518850581486401
2840,2,5e-05,1.6058027744293213,6.247080577825764,2.644757612799056,1.5144297375726041,1.485535585085072,1.4923759024647234,1.4059318024156688,1.3924428557937247,1.1372265450904808,0.9075473212845673,0.8097113563310768,0.6054162284952588,0.4937685068679539,0.3511497347700486
2850,2,5e-05,1.4093644618988037,8.07194063417221,3.08359919022303,1.7296988118396452,1.7258569888937492,1.6992370037045237,1.5543474218072144,1.467417153962407,1.1811701383128461,1.0382526431981356,0.8498130526624934,0.7127564711341887,0.5019759088947052,0.3762386138460686
2860,2,5e-05,1.8059133291244507,8.041649823941912,2.9793760578551733,1.5738296723855252,1.6822026303029607,1.6174981346857304,1.474096159074168,1.5592141729743516,1.2344972728492196,1.0731094353256703,0.8167235747130696,0.6668610189941194,0.5245443131220885,0.3835276276014809
2870,2,5e-05,1.2536834478378296,8.873508307709912,2.8982011162430976,1.7376040687847645,1.7055888753125463,1.756317930166198,1.6173455409939443,1.6465936666350962,1.3584332880301502,1.1385911819439893,1.002571838776977,0.7375648245577034,0.5857426627887153,0.3960772340374208
2880,2,5e-05,2.971571683883667,6.422471591755598,2.401668818404138,1.4412274695506688,1.4258355299165557,1.4087657451848488,1.3062899189649932,1.274466967603585,1.0417880139910027,0.8818916035274277,0.7502339954986731,0.6005242458017729,0.4224065024664458,0.3324582132040984
2890,2,5e-05,2.2656989097595215,8.23970595716772,3.0248164914265643,1.788886524216037,1.8640490321532084,1.901794437587925,1.7260271496944426,1.6728454332488534,1.3243563039582855,1.1658583906993927,0.9101863870036376,0.7463666240146579,0.5806505308454515,0.3973196406627619
2900,2,5e-05,2.289475917816162,6.216204539687284,2.1080647930062577,1.2362859941796676,1.2457762336512217,1.2652821543275568,1.1354714908562016,1.2184793168545602,0.9773760466237149,0.837716134362316,0.7006124814679043,0.5627551079149918,0.4261953097256831,0.3338848239249078
2910,2,5e-05,1.9174470901489258,8.50541760411259,3.0618683457588793,1.75618220203645,1.798192633575534,1.8726279769182468,1.703025000993619,1.7729308658579455,1.4411154821780001,1.1013557061189738,1.0540697892157984,0.8535855480000049,0.6009438826341981,0.4633021430839969
2920,2,5e-05,2.5313403606414795,7.211564113602642,2.6710858432818054,1.4591399352486774,1.4426134310080712,1.5235173675382108,1.3991294297977248,1.4020773295256075,1.084522330377413,0.9464266748208818,0.7920365678309473,0.6104873397603575,0.4583415349054633,0.3698383754509863
2930,2,5e-05,2.1117537021636963,9.633955671046571,3.2573770263931934,1.8977947462371503,1.8524963645961325,1.8304987766072929,1.7483362397750606,1.6726746335443643,1.3648177310442582,1.146691943563187,1.0346327468545262,0.7213834782712947,0.526383799641218,0.39714872782289473
2940,2,5e-05,1.942023754119873,8.650670879094019,2.961205683156002,1.7566817384204203,1.796485487006667,1.733232182669588,1.6206634768413684,1.6089036514631396,1.3043386809403834,1.0252693525335752,0.8548010139632518,0.6249698485192646,0.5127151838493447,0.3530523431180032
2950,2,5e-05,2.2363412380218506,6.088426247632754,2.2929329696719774,1.3150220848257657,1.330716739220027,1.399667159263446,1.3100180242411714,1.2841304172534653,0.9801837354207524,0.8771892261027228,0.6917783665051569,0.5625844344818339,0.4335474999169142,0.3096543987095258
2960,2,5e-05,2.160200834274292,7.660496065234381,2.9077945854137144,1.6955640254055553,1.6347576173954539,1.7361481818245625,1.6389069469569801,1.6324224325893044,1.2868994038246955,1.1702509661723604,0.9864185902417485,0.7059570905355526,0.5930816698010302,0.4322654471867742
2970,2,5e-05,2.8290228843688965,6.239519290307228,2.1974750756068593,1.3133340563275793,1.3086846283147968,1.4382850587843694,1.324932337277445,1.3191585237509724,1.0511054397505406,0.8594983064836693,0.7545810357330982,0.5751343798791639,0.48904643796204506,0.34825268750678445
2980,2,5e-05,2.4282565116882324,7.8031312522865495,2.8291600927710054,1.824120855455216,1.7811403052861072,1.8556806482234933,1.7697908368352913,1.771712238299549,1.4184060973561143,1.2125661456447114,1.035331186068813,0.6906428519351905,0.6816298928558503,0.4698855307579984
2990,2,5e-05,2.6745457649230957,7.767115683797634,2.728362187727554,1.5635080328400428,1.5707318496802078,1.6935331770747613,1.592603563901324,1.5718280490700531,1.2996811705970255,1.0068260295665548,0.8899318000603498,0.6891187705041374,0.537055701031284,0.3702479476471756
3000,2,5e-05,2.7241435050964355,8.200102798925966,3.026278534572729,1.7702186254142234,1.636428324997977,1.8067416846839313,1.6353031071596442,1.6106199188545705,1.3789778257540453,1.1606348754078346,0.9568138633647681,0.7711202343610551,0.5968608769619037,0.47636979821661013
3010,2,5e-05,1.6999973058700562,7.266077497500341,2.350140539691653,1.4876322586708353,1.4452434878731477,1.5015937429435164,1.460356973912528,1.4187169359286813,1.1322605330073412,0.9301512740159502,0.8669191698747201,0.6714464755991473,0.526200563421899,0.33167315381642243
3020,2,5e-05,1.9201725721359253,7.9982655108998735,2.800366909367516,1.6376462741324378,1.6322365748185785,1.7135616571183148,1.557938620438598,1.6002139533450412,1.3009068020311998,1.0240578155007825,0.91625344975817,0.6803522490164521,0.5044478584463381,0.35849279907513126
3030,2,5e-05,2.315093755722046,6.965800164382361,2.3960248263386688,1.3012489795851154,1.3599463667519414,1.4460689435851002,1.315696126443994,1.348878810156325,1.0477824870709525,0.8917995405804133,0.8016702674458559,0.60325426276493,0.4902431210873043,0.34725933666226005
3040,2,5e-05,2.4125185012817383,6.378626964168955,2.422262168204004,1.3902027760013138,1.4168466197088552,1.5205537927303592,1.3726998942891002,1.399234924071584,1.118468155450544,0.8456307732142542,0.7834283169139655,0.5957671034252395,0.44848756706926374,0.31446420874649905
3050,2,5e-05,1.8874849081039429,7.5478296588995395,2.6534861101109226,1.5464629751878298,1.5328474919921056,1.5840304370165552,1.5117530958237808,1.4960019757480425,1.2037777187123466,1.032487648999406,0.9439818580761858,0.6735991136959296,0.5259462633203422,0.3685076346256075
3060,2,5e-05,1.929693579673767,6.806913380732583,2.6200735288111274,1.5784735671449663,1.6088921647059262,1.7072144505941038,1.5338025954908352,1.5620773511775796,1.2546530328122827,1.002622576937124,0.8430612205588419,0.6925146618662317,0.4963493571743002,0.38130315672575066
3070,2,5e-05,2.4900262355804443,7.496892040410075,2.651795905140886,1.5447054427591809,1.4949900080479155,1.5750749307030776,1.4641040810688253,1.5212733988184164,1.1749166436812803,1.0096079674858602,0.8132692625265264,0.6840496982632913,0.49244748781773257,0.38132932883137627
3080,2,5e-05,2.2915635108947754,8.7586136085624,3.4209043169325,1.9033503219787793,1.9083076980873075,1.9912230937118047,1.7805858876115013,1.8395342913335733,1.4914937158940011,1.1408278603389597,1.080555553706065,0.7310629083865875,0.6659080318045036,0.3997059084435606
3090,2,5e-05,2.208868980407715,5.635184439511339,1.9703305924445167,1.2080538459958052,1.207284039029097,1.2999478436815266,1.1831543332793153,1.2235455277677028,1.0009847861190586,0.8165707086027524,0.685082820719185,0.5206988906769789,0.40912997830550496,0.3118589778435579
3100,2,5e-05,2.5935235023498535,8.094281670383321,3.116020011398887,1.8267921473612583,1.850391699705281,1.9174852963103393,1.7330533222715605,1.8166897068522876,1.51641275591363,1.2138540019506885,0.989756124393408,0.7685373257849043,0.5860338096642117,0.4612098979774673
3110,2,5e-05,2.46097993850708,7.030202433705646,2.5950451892778994,1.5478891216197708,1.5832712715296804,1.6413040599825919,1.5822436441424867,1.514422168284928,1.2630510288403294,0.9995836067769359,0.8612927874891266,0.6609070408266409,0.5068371176189124,0.33752366401319994
3120,2,5e-05,1.5013865232467651,9.669168220508025,3.3570023218228604,2.044882199227355,2.0277067582519255,2.136419946796002,1.8947238902217745,1.9893915901733759,1.5741452002359742,1.3299492328568627,1.1059500679845315,0.940915032404716,0.6923066158012529,0.4347661399894489
3130,2,5e-05,2.22027850151062,8.247864163375857,3.073566793578866,1.7744317135552266,1.7832536932422673,1.8534862710659086,1.683731448938228,1.6980356934711893,1.3981916692123069,1.1087292887683353,1.0078614985051557,0.7782306362870844,0.5757846054714081,0.434926431875995
3140,2,5e-05,1.6360108852386475,7.1368187704331785,2.6171763037773035,1.6142187209351917,1.6177262508440944,1.740925628828401,1.5528968029192118,1.493157571241856,1.2712628298291309,1.0233033054066543,0.8327634325914115,0.6560323896267832,0.4836581047578595,0.347602967945272
3150,2,5e-05,1.9368157386779785,8.077583025099269,3.2589356551476754,1.7606774113492,1.8223335390107722,1.9079648628406671,1.7556027263898146,1.7276055192887585,1.3510633364748579,1.1360237982174037,0.9558657035283943,0.7385954958965071,0.5705623727164885,0.4153572203203561
3160,2,5e-05,2.6901605129241943,6.369186932876793,2.2547859074824066,1.3628869147117306,1.3437169721016418,1.4340583737136148,1.3370768719039687,1.3461449447734561,1.0945680270976144,0.8946524690204875,0.7762762221372271,0.6012412462392771,0.4653434600032031,0.34681251728053436
3170,2,5e-05,2.2323977947235107,12.189203022788874,4.155058065726473,2.583701002562415,2.628516966225518,2.796199144062528,2.569711817130233,2.4136969357937597,2.149242442123132,1.6651700406877603,1.4859603353048711,1.096874557046974,0.8182852359642131,0.5344582448189905
3180,2,5e-05,3.2994112968444824,6.482361321923873,2.655015422894413,1.4557517441210297,1.507240546219283,1.5522749149812343,1.42099589971354,1.4106724272992959,1.1430994670501615,0.9402525016186026,0.7590411638021572,0.6392578581326989,0.4675231087591962,0.3594608344482996
3190,2,5e-05,2.3011388778686523,7.281706353888882,2.605642085733823,1.488575357600649,1.4359835267554424,1.619704341511758,1.4657740648898934,1.5492371312089528,1.2405085631813564,1.019095828573633,0.9038027727789998,0.6901231773999854,0.5088436777443813,0.44944900453558945
3200,3,4.8135048546526525e-05,2.632246971130371,5.938052902273138,2.0015617642849843,1.2314319320944591,1.2504451014661417,1.3088676476471364,1.2397080182159061,1.2922958848329786,1.0362405524901492,0.8641298839884068,0.7624664088686276,0.5805795224322741,0.4517029209930224,0.3080759410974508
3210,3,4.8135048546526525e-05,1.8182058334350586,6.920743161135645,2.6376746570153733,1.5207141196371636,1.4586011563124481,1.5567337387861446,1.4595051862839397,1.570728704777983,1.2836266479902538,0.9266522453582544,0.94392177170041,0.7198196508477172,0.5725724970807993,0.36679962564525703
3220,3,4.8135048546526525e-05,1.7307898998260498,6.8709815611830365,2.4892929862291173,1.4975960096853698,1.4941446973162362,1.5288178586176528,1.454366078605455,1.481552722148361,1.2237963795701545,0.9704708847030011,0.9001667835772863,0.6779951844589107,0.5468920033176605,0.40306919505665134
3230,3,4.8135048546526525e-05,1.2487863302230835,8.650750683932554,3.418428801842419,2.0017826764304196,1.8873970980380612,2.007866926507336,1.9091055905678147,1.9695857490880688,1.5276549524088316,1.1946378475525203,1.0999589703839237,0.8236164509176206,0.6216958089363817,0.45567734757040684
3240,3,4.8135048546526525e-05,2.368692398071289,7.848190958557606,2.789222773797798,1.6754494075342132,1.6036054852324437,1.7438248267712586,1.6672874436179572,1.6908686242654547,1.4395689322876304,1.0721008084216992,0.9676347078654455,0.7877592503872197,0.6165521431034378,0.44834535806816767
3250,3,4.8135048546526525e-05,2.439732313156128,6.229173468644701,2.235415571295417,1.3599033652001846,1.2424529039227885,1.348508018769917,1.2057060230597962,1.2209739970322733,1.0146670981859451,0.8753878993037436,0.7504712604213258,0.5943455568542768,0.4408350564958901,0.3276207879665288
3260,3,4.8135048546526525e-05,2.273503065109253,8.948340869794023,2.9510603340270753,1.755070330667827,1.7092152103112712,1.768088207522641,1.670528831816469,1.6600801373400174,1.3974544986736297,1.220534749959661,1.0527634994834225,0.8038418054280289,0.6608116657620469,0.44993230996497285
3270,3,4.8135048546526525e-05,1.3852509260177612,7.625254405545776,2.6357863788777633,1.6413837197159014,1.6185006428742479,1.6809538405396618,1.5588952564682321,1.594581204921236,1.2793616507893968,1.0410864265360864,0.8567027119049173,0.6833464409942812,0.5417038649569967,0.39733614213803026
3280,3,4.8135048546526525e-05,1.5792922973632812,6.0975037059901,2.266063437951933,1.3275728489844347,1.3570623618129887,1.356230354402846,1.3180120740731485,1.2583949137939119,1.1614980687103917,0.8858660076592436,0.754946792598954,0.5607221461175743,0.39915053946861845,0.2977796709031878
3290,3,4.8135048546526525e-05,1.9041261672973633,7.988040380415523,2.877416321010568,1.6505172737504694,1.6192094102468615,1.6895726099822017,1.5134517143672443,1.4486318186896467,1.2593787922002315,0.9453700767490528,0.8326653343240231,0.7448388606582197,0.560888871439742,0.3696311752548583
3300,3,4.8135048546526525e-05,1.957600474357605,6.77746684759264,2.5273032673261175,1.5141586335149007,1.5331327155295245,1.6910523820194068,1.5471907082804548,1.5714359843496588,1.250915397275037,1.0340360811035583,0.9338846993402078,0.6340204305265649,0.5101801123029434,0.3687601370432779
3310,3,4.8135048546526525e-05,2.1149184703826904,7.504647170305207,2.7376573549381185,1.5583399439424859,1.560638011160337,1.5940770231609822,1.4287208172107162,1.4891041478433515,1.178726407951928,0.9789703528381156,0.8393566158438989,0.6789147561965583,0.5113964328051138,0.3583866556037682
3320,3,4.8135048546526525e-05,2.606076240539551,7.654480323525943,2.852777663305296,1.688309382758689,1.7812758332957377,1.8549074230826366,1.6950995982909687,1.6896690726597947,1.4019626185263012,1.1202707639287328,0.9635503227039328,0.7080110395086673,0.5622433531371276,0.407464707823232
3330,3,4.8135048546526525e-05,2.564237117767334,7.854744061880821,3.069109358910637,1.8015311466701474,1.8039412652502744,1.9400962621779305,1.748184264733702,1.7543512582253016,1.4349135112053013,1.1467226064634117,0.9875422498279968,0.7558884169977553,0.5735556198954554,0.3979935141093703
3340,3,4.8135048546526525e-05,1.309723138809204,5.786697666180738,2.2830194874061602,1.3060580961035293,1.2903919270478141,1.3781654042788138,1.2697882239066,1.3176385901046614,1.039933769405813,0.8723396571429416,0.7624561054173642,0.596624046384228,0.4775120082488757,0.335951874883802
3350,3,4.8135048546526525e-05,1.9549354314804077,7.940645341379389,2.63824705695222,1.6252007892314304,1.5873192402692506,1.6235612647567346,1.5931655192464977,1.5846322874115635,1.2233784568737365,1.068566577346819,0.838407426830409,0.6299943571055882,0.48899107546420656,0.34538498004097956
3360,3,4.8135048546526525e-05,2.4866139888763428,7.413503774258726,2.7990300684001155,1.5981056779461977,1.6037949964011893,1.685721710546249,1.5560613987867298,1.5162232602986883,1.2980198355398738,1.0756582228947393,0.9538186605698652,0.7011320749234977,0.508187927123693,0.37689035040728147
3370,3,4.8135048546526525e-05,2.075289726257324,9.555145381251236,3.5748963176940043,2.048493527772635,2.012255988558745,2.1414876960378066,1.9325986914336333,1.9391605954254498,1.523049312776044,1.2845618099753162,1.1277344755619296,0.8613674320316493,0.6534704866388328,0.4596625473222898
3380,3,4.8135048546526525e-05,1.7969268560409546,9.13204717629534,3.1782292794006066,1.8389348479254175,1.8732970320722935,1.9930761953442262,1.7881043289377838,1.7805790632796095,1.512548887411388,1.2016820734239757,1.1174521224268241,0.8297570792634562,0.6754548306104896,0.5029523698688209
3390,3,4.8135048546526525e-05,2.554335355758667,7.438537210355164,2.7499019143310877,1.5964898332316895,1.5675536100521308,1.6652227387470824,1.510371551543416,1.4923669953989245,1.281955073573813,1.020379772022209,0.9164156413661643,0.6807639404776584,0.4861918130317524,0.37373097394769417
3400,3,4.8135048546526525e-05,2.970858097076416,6.540769402113846,2.424043223575612,1.4509032982506873,1.3923003766486899,1.4496351165326289,1.3185799704213355,1.3147889424744932,1.0704912057200342,0.917490392504889,0.7984351149598808,0.6599497362757197,0.5110376483223227,0.37563783964933944
3410,3,4.8135048546526525e-05,2.132622480392456,8.663124202162082,3.2138336997481147,1.9015606056941434,1.853216513299759,1.9187586705729505,1.6888635168811008,1.7609152361731484,1.3238890371022454,1.1822558688597713,1.0066282657131067,0.8055327901135411,0.6244273394360959,0.42712053432849273
3420,3,4.8135048546526525e-05,2.548182964324951,9.270541816927606,3.2842991138597193,1.9262502690477472,1.8502780130961451,1.9090231991681463,1.845912577256243,1.8077732330986749,1.589336346659208,1.1661631765344944,0.9922319969788365,0.7750715460560311,0.5630405254117099,0.41668581511908337
3430,3,4.8135048546526525e-05,2.815633535385132,7.146457678477751,2.589728938379573,1.4807594003668967,1.576865291423116,1.6780016861918043,1.5366431971979428,1.5443617907202507,1.262002726043946,1.0099518643274858,0.8801076997378512,0.6849967017372772,0.514792355921155,0.36318596194187663
3440,3,4.8135048546526525e-05,2.459434986114502,9.638776212654507,3.2647142820674624,1.9714899621900015,1.9109447490393034,1.856692420861796,1.9296902273177892,1.8932381594431393,1.432249825516234,1.1444200185135323,1.104827300061738,0.8444002844548789,0.6011197756231754,0.4474583699913399
3450,3,4.8135048546526525e-05,2.515113592147827,8.39382061743106,2.9577993701334444,1.911675476056431,1.8079159529725486,1.8913792113672354,1.8029995919301938,1.7634632918551625,1.4502261634456697,1.203927548740419,1.055042427786184,0.798052444095915,0.5995715238244315,0.4330994239014222
3460,3,4.8135048546526525e-05,1.3301490545272827,7.7208741652881665,2.8687622036695752,1.5160399598130945,1.4878930341304735,1.6092333043711817,1.427107243756986,1.4448160040624458,1.0847599237814278,0.9647654097863264,0.8490130245945143,0.6258860040106492,0.5090740173915993,0.3439214382989427
3470,3,4.8135048546526525e-05,2.32096529006958,8.210200583358747,3.0039371574264955,1.7005294483144069,1.7571862971328591,1.8478088924502012,1.6971552405016435,1.6779014954983797,1.4430536917863173,1.1275558769930774,0.9742209849523402,0.7083969460803592,0.510340688473343,0.3764829707694492
3480,3,4.8135048546526525e-05,1.5740413665771484,8.429605513174078,2.9875792933614584,1.7963216535691466,1.762896517843705,1.9637455836205597,1.8437564966264877,1.8261934264302344,1.478878625155044,1.1165190452016271,1.0446559028000266,0.7705639786424812,0.6318487428454794,0.4503844551219313
3490,3,4.8135048546526525e-05,2.287038803100586,7.428280060235478,2.7507590572932816,1.6418996247225777,1.670167064025153,1.6916672657177088,1.5412566473727056,1.608115668203514,1.361239241311029,1.0630316296031637,1.0304051515461001,0.7628201935540535,0.562628473307293,0.42816368875391736
3500,3,4.8135048546526525e-05,1.7144486904144287,7.362907666587081,2.8520636946420597,1.6466694797406312,1.7425109752819339,1.7735147432788598,1.600319924048679,1.4810399226209545,1.3509551625861425,1.0651698468712727,0.9640502672325244,0.7176249870190756,0.5504123807603065,0.36926379108069335
3510,3,4.8135048546526525e-05,1.7997617721557617,7.927356613354141,2.848436436911073,1.6304765568574533,1.638366097021431,1.7669816235343734,1.5690958515807512,1.6212186112220794,1.2102892905940215,1.1104729126031256,0.9929510758708585,0.7175403676678913,0.5678448059492692,0.42219573927791854
3520,3,4.8135048546526525e-05,2.786641836166382,7.876307765346683,2.964622267928101,1.6586219724918039,1.6906604005266606,1.7565740085222035,1.614883026488201,1.6524558793004425,1.3141372604023123,1.0034842082798716,0.9147573963784505,0.6634188055290376,0.5364165335031389,0.398994580891095
3530,3,4.8135048546526525e-05,1.2220669984817505,7.330080039174979,2.601532155599558,1.6106125692447517,1.5481801234847223,1.6087943601943646,1.4382159402615549,1.4648011120114135,1.1583396465942966,1.0081324953349837,0.9417908904360834,0.6620003598224768,0.5517823196054455,0.3659021560723549
3540,3,4.8135048546526525e-05,1.3246992826461792,7.616872969376547,3.0720359504161747,1.7678153276175632,1.6925508824599844,1.8289241898890969,1.6866623981580133,1.7508000595303403,1.3892406697984043,1.1785098260000568,1.0665085566700008,0.8009226911971554,0.6323377280674682,0.45679063191309566
3550,3,4.8135048546526525e-05,1.6263065338134766,8.721787119274985,3.2090771012555512,1.6584683500571442,1.6723003143443629,1.7373403368431528,1.6022683696248377,1.7299380489686014,1.474213110676742,1.2358788285291655,1.0828037216118735,0.8581443669380878,0.7025913515855051,0.4549047190141261
3560,3,4.8135048546526525e-05,1.5580253601074219,6.566954360794269,2.3925400093993496,1.4277644472038942,1.4462995821180984,1.4792931448974365,1.4154564681465087,1.4305578350845423,1.1316938922867188,0.9463244157441416,0.8282696422004499,0.6706421233132235,0.5343377983559048,0.37754372667417246
3570,3,4.8135048546526525e-05,2.4431169033050537,8.634157525998496,2.823198135695188,1.7490942701789534,1.7476972570309057,1.7444283269751335,1.7580390715777363,1.8385187760909776,1.4323587485972171,1.1961285871772949,1.0082451341747045,0.884413361916558,0.6883562466800632,0.5086406547778355
3580,3,4.8135048546526525e-05,1.749625563621521,7.243862165570783,2.509115228702258,1.6595983977114255,1.6011169770860874,1.7346472329013212,1.5913812847732551,1.6849110509584062,1.3223411703975338,1.141730058459351,0.9996880737870738,0.7354094238863376,0.6004784449567969,0.5104392695915818
3590,3,4.8135048546526525e-05,1.809728980064392,6.712258742328124,2.487852540615519,1.4820977190028732,1.4752973238604918,1.5959675472872314,1.5096936453743932,1.4496533078393976,1.1936634630790381,1.0367825413025764,0.8665902606464727,0.6112778590315915,0.51548303521249,0.38423835634892134
3600,3,4.8135048546526525e-05,1.7983945608139038,8.442947153556327,3.072869193052514,1.7836874355939774,1.7637842813884859,1.9243561227093025,1.7170410642206246,1.7330208832958742,1.4372142107069097,1.1698017387300506,0.969925652759274,0.7683192492837839,0.5741590753892789,0.4387368440279214
3610,3,4.8135048546526525e-05,1.955746054649353,8.56678040301519,3.0982416261833614,1.935066436820989,1.8953629347573306,2.0509540299451197,1.8790599523353937,1.982619426807249,1.6477845083504865,1.2787531136401247,1.0694617945546674,0.8303847313966383,0.7117875729151185,0.4677762896326643
3620,3,4.8135048546526525e-05,2.7530124187469482,9.08571730735876,3.2597713543262725,1.8230110200787153,1.8535834233211705,2.034990440513224,1.8016274206183973,1.7402404767723123,1.4735955637180587,1.181021313978312,0.9922999636602369,0.7825872322034206,0.6109167328095197,0.44110248277314457
3630,3,4.8135048546526525e-05,1.9470937252044678,6.580532684711981,2.3898960044914994,1.3480418877772244,1.4012236372514892,1.5199874162804374,1.4066678883894308,1.336066623225184,1.2082274694350617,0.9687335665085507,0.8419584048577313,0.6461068202069206,0.501148386905995,0.360616569171183
3640,3,4.8135048546526525e-05,2.0326476097106934,8.409577865845733,3.1074997612508257,1.8565076158354121,1.6756235392132979,1.7272600099654662,1.601137380922477,1.5338174973779355,1.2870896870915565,1.058257556193192,0.9443943660887236,0.7544815576630735,0.5971102176282235,0.4268307177481025
